"head"	"relation"	"tail"
"drugbank.DB06202"	"SE"	"meddra.10020590"
"mondo.0010392"	"symptom"	"hpo.0000618"
"mondo.0013171"	"associated"	"uniprot.P00491"
"mondo.0018612"	"associated"	"uniprot.P01222"
"drugbank.DB00962"	"SE"	"meddra.10020604"
"drugbank.DB00669"	"target"	"uniprot.P28222"
"drugbank.DB00519"	"SE"	"meddra.10007515"
"mondo.0019200"	"associated"	"uniprot.P08100"
"drugbank.DB00268"	"target"	"uniprot.P18825"
"drugbank.DB01175"	"SE"	"meddra.10019418"
"mondo.0019321"	"symptom"	"hpo.0000135"
"drugbank.DB00996"	"SE"	"meddra.10019909"
"mondo.0008383"	"associated"	"uniprot.P14598"
"mondo.0008965"	"symptom"	"hpo.0000717"
"mondo.0009072"	"associated"	"uniprot.Q12948"
"drugbank.DB00962"	"SE"	"meddra.10034341"
"drugbank.DB00692"	"target"	"uniprot.Q9NY46"
"mondo.0011456"	"symptom"	"hpo.0000093"
"mondo.0013116"	"symptom"	"hpo.0003128"
"mondo.0011871"	"symptom"	"hpo.0002725"
"mondo.0008283"	"symptom"	"hpo.0002664"
"drugbank.DB01254"	"target"	"uniprot.P54753"
"mondo.0011686"	"associated"	"uniprot.Q13426"
"drugbank.DB00619"	"target"	"uniprot.Q16832"
"mondo.0014751"	"symptom"	"hpo.0002169"
"drugbank.DB00459"	"SE"	"meddra.10039788"
"mondo.0009785"	"symptom"	"hpo.0001387"
"mondo.0009830"	"symptom"	"hpo.0002367"
"mondo.0009843"	"associated"	"uniprot.Q12904"
"drugbank.DB00316"	"target"	"uniprot.P00915"
"mondo.0018166"	"associated"	"uniprot.P01579"
"drugbank.DB00190"	"SE"	"meddra.10013916"
"mondo.0017979"	"symptom"	"hpo.0012490"
"drugbank.DB00741"	"target"	"uniprot.P35228"
"mondo.0009039"	"symptom"	"hpo.0002024"
"mondo.0014691"	"symptom"	"hpo.0001680"
"mondo.0012557"	"associated"	"uniprot.Q00325"
"mondo.0018975"	"symptom"	"hpo.0007957"
"mondo.0018996"	"symptom"	"hpo.0001271"
"mondo.0010526"	"symptom"	"hpo.0001678"
"drugbank.DB00285"	"SE"	"meddra.10039705"
"drugbank.DB00734"	"SE"	"meddra.10006100"
"mondo.0009783"	"symptom"	"hpo.0001653"
"mondo.0012124"	"symptom"	"hpo.0001699"
"mondo.0014218"	"symptom"	"hpo.0003228"
"mondo.0014356"	"symptom"	"hpo.0000752"
"mondo.0005028"	"associated"	"uniprot.P35354"
"mondo.0009623"	"symptom"	"hpo.0000388"
"mondo.0019019"	"associated"	"uniprot.O75718"
"mondo.0013928"	"symptom"	"hpo.0002317"
"mondo.0014320"	"symptom"	"hpo.0000717"
"mondo.0024528"	"symptom"	"hpo.0001350"
"drugbank.DB01059"	"target"	"uniprot.P14867"
"drugbank.DB00715"	"SE"	"meddra.10002241"
"mondo.0009653"	"symptom"	"hpo.0000546"
"drugbank.DB00459"	"SE"	"meddra.10011703"
"mondo.0018092"	"symptom"	"hpo.0000541"
"mondo.0019570"	"associated"	"uniprot.P07992"
"mondo.0008120"	"associated"	"uniprot.Q9NW15"
"mondo.0011190"	"symptom"	"hpo.0001562"
"mondo.0012481"	"symptom"	"hpo.0001974"
"mondo.0010574"	"associated"	"uniprot.P56377"
"mondo.0011629"	"symptom"	"hpo.0100598"
"drugbank.DB00136"	"target"	"uniprot.Q6VVX0"
"mondo.0014304"	"symptom"	"hpo.0001271"
"mondo.0008318"	"symptom"	"hpo.0002664"
"mondo.0018874"	"associated"	"uniprot.P08133"
"drugbank.DB01259"	"target"	"uniprot.Q9UNQ0"
"mondo.0008179"	"associated"	"uniprot.Q15858"
"drugbank.DB01234"	"SE"	"meddra.10011013"
"drugbank.DB00934"	"target"	"uniprot.P25021"
"drugbank.DB01186"	"SE"	"meddra.10002942"
"mondo.0011640"	"symptom"	"hpo.0000126"
"mondo.0011922"	"symptom"	"hpo.0012311"
"drugbank.DB00201"	"SE"	"meddra.10037375"
"drugbank.DB00404"	"SE"	"meddra.10050012"
"drugbank.DB00585"	"target"	"uniprot.P22303"
"drugbank.DB06589"	"target"	"uniprot.O75716"
"drugbank.DB06589"	"target"	"uniprot.P09619"
"mondo.0011374"	"symptom"	"hpo.0003077"
"drugbank.DB01242"	"SE"	"meddra.10009887"
"drugbank.DB00136"	"target"	"uniprot.P02774"
"mondo.0015705"	"associated"	"uniprot.O00499"
"drugbank.DB00715"	"SE"	"meddra.10033072"
"mondo.0016621"	"associated"	"uniprot.Q9NR28"
