"head"	"relation"	"tail"
"mondo.0005580"	"associated"	"uniprot.P04080"
"drugbank.DB01224"	"target"	"uniprot.P21918"
"mondo.0015999"	"associated"	"uniprot.P17612"
"mondo.0018907"	"symptom"	"hpo.0001085"
"mondo.0007493"	"symptom"	"hpo.0002098"
"drugbank.DB08912"	"SE"	"meddra.10039791"
"drugbank.DB01204"	"target"	"uniprot.Q86VL8"
"drugbank.DB00398"	"SE"	"meddra.10020649"
"drugbank.DB00952"	"target"	"uniprot.P28221"
"mondo.0008019"	"symptom"	"hpo.0000104"
"mondo.0012062"	"symptom"	"hpo.0004756"
"mondo.0017380"	"associated"	"uniprot.P17813"
"mondo.0800026"	"symptom"	"hpo.0012418"
"drugbank.DB00884"	"SE"	"meddra.10020604"
"mondo.0012213"	"symptom"	"hpo.0001310"
"mondo.0008865"	"associated"	"uniprot.Q6ZWL3"
"mondo.0014550"	"associated"	"uniprot.Q96HY3"
"mondo.0010627"	"symptom"	"hpo.0011900"
"drugbank.DB00734"	"SE"	"meddra.10012267"
"mondo.0012883"	"symptom"	"hpo.0011900"
"mondo.0008965"	"symptom"	"hpo.0002901"
"drugbank.DB05294"	"target"	"uniprot.P15735"
"mondo.0007540"	"symptom"	"hpo.0000787"
"mondo.0016838"	"associated"	"uniprot.Q6UB99"
"mondo.0019810"	"associated"	"uniprot.P01579"
"mondo.0019006"	"associated"	"uniprot.Q9P2R3"
"mondo.0011781"	"symptom"	"hpo.0002300"
"mondo.0009290"	"symptom"	"hpo.0001640"
"mondo.0002441"	"symptom"	"hpo.0001664"
"mondo.0005580"	"associated"	"uniprot.P46531"
"mondo.0014172"	"symptom"	"hpo.0000789"
"drugbank.DB00472"	"SE"	"meddra.10001927"
"mondo.0010480"	"symptom"	"hpo.0001923"
"mondo.0011718"	"symptom"	"hpo.0002098"
"mondo.0010150"	"associated"	"uniprot.P42336"
"drugbank.DB00531"	"SE"	"meddra.10020907"
"mondo.0013364"	"symptom"	"hpo.0000126"
"drugbank.DB01273"	"SE"	"meddra.10036142"
"mondo.0013767"	"associated"	"uniprot.P01111"
"mondo.0009667"	"symptom"	"hpo.0000980"
"drugbank.DB00864"	"target"	"uniprot.Q96AY3"
"mondo.0019600"	"associated"	"uniprot.Q01831"
"mondo.0010631"	"symptom"	"hpo.0002558"
"drugbank.DB00215"	"SE"	"meddra.10001927"
"mondo.0007967"	"symptom"	"hpo.0009592"
"mondo.0013673"	"symptom"	"hpo.0005978"
"drugbank.DB01202"	"target"	"uniprot.P35498"
"drugbank.DB01024"	"SE"	"meddra.10047924"
"mondo.0012996"	"symptom"	"hpo.0000717"
"drugbank.DB00808"	"SE"	"meddra.10020957"
"mondo.0014245"	"symptom"	"hpo.0001972"
"mondo.0000914"	"associated"	"uniprot.Q9UM47"
"mondo.0009614"	"symptom"	"hpo.0001942"
"mondo.0014066"	"associated"	"uniprot.P22695"
"drugbank.DB01254"	"target"	"uniprot.Q9P289"
"mondo.0005711"	"associated"	"uniprot.P17661"
"mondo.0009532"	"associated"	"uniprot.Q14526"
"mondo.0007339"	"associated"	"uniprot.O60716"
"drugbank.DB00697"	"SE"	"meddra.10007882"
"mondo.0010622"	"associated"	"uniprot.P08842"
"drugbank.DB00310"	"target"	"uniprot.O43570"
"drugbank.DB00230"	"SE"	"meddra.10009848"
"mondo.0015583"	"associated"	"uniprot.Q07837"
"mondo.0011719"	"associated"	"uniprot.P37173"
"mondo.0007522"	"associated"	"uniprot.P05997"
"mondo.0007191"	"associated"	"uniprot.P04114"
"drugbank.DB00285"	"SE"	"meddra.10003598"
"mondo.0009889"	"associated"	"uniprot.Q7Z494"
"mondo.0016367"	"symptom"	"hpo.0012819"
"mondo.0016281"	"associated"	"uniprot.P48436"
"drugbank.DB00215"	"SE"	"meddra.10000057"
"drugbank.DB00727"	"target"	"uniprot.O75343"
"drugbank.DB00381"	"target"	"uniprot.P18825"
"drugbank.DB00335"	"SE"	"meddra.10042604"
"mondo.0010221"	"symptom"	"hpo.0008064"
"mondo.0010349"	"symptom"	"hpo.0000823"
"mondo.0005388"	"associated"	"uniprot.P29474"
"drugbank.DB06148"	"target"	"uniprot.P21728"
"mondo.0009517"	"symptom"	"hpo.0001396"
"mondo.0019266"	"symptom"	"hpo.0100769"
"mondo.0009692"	"associated"	"uniprot.P40238"
"drugbank.DB00398"	"target"	"uniprot.P06239"
"drugbank.DB00230"	"SE"	"meddra.10041892"
"drugbank.DB01149"	"SE"	"meddra.10028521"
"drugbank.DB00307"	"SE"	"meddra.10009887"
"mondo.0011743"	"associated"	"uniprot.P49810"
"mondo.0100280"	"symptom"	"hpo.0002024"
"drugbank.DB01043"	"SE"	"meddra.10003525"
"drugbank.DB01268"	"target"	"uniprot.P46734"
"mondo.0016596"	"associated"	"uniprot.Q7Z7B1"
"mondo.0007534"	"symptom"	"hpo.0000112"
"drugbank.DB00252"	"SE"	"meddra.10001580"
"drugbank.DB01062"	"target"	"uniprot.P23975"
"drugbank.DB01136"	"target"	"uniprot.P28335"
"drugbank.DB05294"	"SE"	"meddra.10034674"
"drugbank.DB01254"	"SE"	"meddra.10002241"
"mondo.0008641"	"symptom"	"hpo.0002186"
"mondo.0018874"	"associated"	"uniprot.O14522"
"drugbank.DB01165"	"SE"	"meddra.10026749"
"mondo.0016466"	"associated"	"uniprot.P05089"
"drugbank.DB13139"	"SE"	"meddra.10042604"
"drugbank.DB01238"	"target"	"uniprot.P21728"
"mondo.8000024"	"associated"	"uniprot.Q05655"
"drugbank.DB00287"	"SE"	"meddra.10005148"
"drugbank.DB06589"	"target"	"uniprot.Q9H1R3"
"drugbank.DB01268"	"target"	"uniprot.P22455"
"drugbank.DB06209"	"SE"	"meddra.10020667"
"mondo.0013115"	"symptom"	"hpo.0008064"
"mondo.0023122"	"associated"	"uniprot.Q7Z4H7"
"drugbank.DB13944"	"SE"	"meddra.10020604"
"mondo.0008667"	"symptom"	"hpo.0000980"
"mondo.0008323"	"associated"	"uniprot.P37088"
"mondo.0013972"	"symptom"	"hpo.0000141"
"mondo.0005657"	"symptom"	"hpo.0002202"
"drugbank.DB05294"	"target"	"uniprot.P12931"
"mondo.0013992"	"associated"	"uniprot.P48357"
"mondo.0014621"	"associated"	"uniprot.Q9UK17"
"mondo.0008458"	"associated"	"uniprot.P0C7T5"
"mondo.0000908"	"symptom"	"hpo.0011705"
"mondo.0010466"	"symptom"	"hpo.0001051"
"mondo.0008119"	"associated"	"uniprot.O95551"
"mondo.0008383"	"associated"	"uniprot.Q13609"
"drugbank.DB00740"	"SE"	"meddra.10035598"
"drugbank.DB00659"	"SE"	"meddra.10027162"
"drugbank.DB01039"	"target"	"uniprot.P28223"
"mondo.0008523"	"symptom"	"hpo.0001386"
"mondo.0009354"	"symptom"	"hpo.0001972"
"mondo.0005828"	"symptom"	"hpo.0001082"
"mondo.0014382"	"symptom"	"hpo.0007302"
